SalesID,SalesPrice
6266524,33773.61111111111
6266535,22570.369047619053
6266543,26811.480158730163
6266583,29464.305555555555
6266720,43619.84126984127
6266759,21922.599206349205
6266774,22533.780158730155
6266775,20784.295634920636
6266777,23127.70833333333
6266780,28988.819444444445
6266821,25501.551226551226
6266838,38050.7705026455
6266843,32844.80158730158
6266844,36552.32142857143
6266848,36350.72751322752
6266851,31899.160052910058
6266853,39577.08333333334
6266863,40146.408730158735
6266865,39061.30952380952
6266871,32208.551587301587
6266881,39708.91865079365
6266883,28138.869047619046
6266884,25737.976190476194
6266891,24954.64616402116
6266938,41670.059523809534
6266947,37041.07142857143
6266948,33676.28968253968
6266983,44404.12698412699
6266986,46451.944444444445
6266989,47954.226190476205
6266994,45356.40873015873
6266995,52259.54365079364
6267000,46901.855158730155
6267053,31996.44841269841
6267056,30044.25595238095
6267071,19925.2380952381
6267081,21821.2123015873
6267085,22311.13095238095
6267090,42567.34126984128
6267091,36804.86111111112
6267098,39848.95833333333
6267103,41883.06547619049
6267106,46162.658730158735
6267111,47417.98611111111
6267115,51936.0119047619
6267118,57753.6111111111
6267120,52733.2638888889
6267121,57753.6111111111
6267124,57066.914682539675
6267152,17875.644841269837
6267165,18034.097222222226
6267167,18894.722222222226
6267171,18659.771825396827
6267172,18222.5
6267175,19496.38888888889
6267209,20720.43650793651
6267219,17113.88888888889
6267252,20113.271825396827
6267258,40647.19246031745
6267259,39379.17658730157
6267275,27587.09325396825
6267276,28103.472222222215
6267280,20352.033730158735
6267282,25308.832010582017
6267299,24687.145502645508
6267301,21516.364484126985
6267356,39834.36507936508
6267364,41993.62103174603
6267386,15806.127645502645
6267404,19545.763888888887
6267408,19899.88095238095
6267410,22137.898809523806
6267411,20926.458333333332
6267416,21248.33333333333
6267424,21947.90674603174
6267427,22748.472222222215
6267428,22748.472222222215
6267429,24050.277777777777
6267435,31416.746031746035
6267445,24138.045634920636
6267454,27805.416666666668
6267456,28352.1626984127
6267460,28536.14087301587
6267474,28957.499999999996
6267477,29230.992063492056
6267481,27152.499999999996
6267485,23176.32936507936
6267487,33255.416666666664
6267514,31865.198412698406
6267515,32592.870370370372
6267526,27976.547619047622
6267527,30458.353174603177
6267528,30458.353174603177
6267531,20466.43888888889
6267538,24024.56349206349
6267542,22827.668650793654
6267543,22499.39484126984
6267546,22068.433333333334
6267549,24506.5376984127
6267551,22768.353174603177
6267558,26289.672619047622
6267563,21792.992063492064
6267567,22311.111111111113
6267580,28498.883928571424
6267582,30672.222222222223
6267585,30171.914682539682
6267645,22428.68055555556
6267656,20500.48611111111
6267660,23395.783730158735
6267666,30734.24603174603
6267669,21101.349206349212
6267708,18148.224206349205
6267720,19778.998015873014
6267721,12269.091931216932
6267726,13818.407407407409
6267731,18755.208333333332
6267733,14678.194444444443
6267736,15756.180555555557
6267745,15174.484126984129
6267746,12890.434523809523
6267748,15433.472222222223
6267753,16888.799603174604
6267761,18335.09920634921
6267768,18251.180555555555
6267769,19934.325396825396
6267787,16869.561507936505
6267805,19392.626984126986
6267817,18433.65079365079
6267818,19869.64285714286
6267822,19545.3373015873
6267830,38866.041666666664
6267835,20984.83134920635
6267853,25123.164682539686
6267875,33730.644841269845
6267882,32062.375
6267898,35547.341269841265
6267900,35691.79563492063
6267901,33443.39285714286
6267902,35582.63888888889
6267904,32146.835317460314
6267907,34411.30952380953
6267910,33131.84523809524
6267913,31166.428571428576
6267920,13046.527777777776
6267922,18012.329365079364
6267931,17221.121031746028
6267938,16805.712301587304
6267951,27207.4880952381
6267952,27207.4880952381
6267956,25750.93253968254
6267969,41256.24007936508
6267976,24873.829365079368
6267977,24895.704365079368
6267978,24895.704365079368
6267980,21747.2876984127
6267982,21224.01388888889
6267986,21224.01388888889
6268008,25709.960317460318
6268013,25169.53373015873
6268016,21297.450396825392
6268022,22036.081349206346
6268031,21432.989417989415
6268036,25543.1746031746
6268046,22612.19444444444
6268068,18415.119708994705
6268076,17160.92261904762
6268088,28071.044973544973
6268093,24091.625
6268094,23884.166666666664
6268100,26653.222222222223
6268104,27640.277777777785
6268109,26801.289682539686
6268121,29419.51388888889
6268122,27121.365740740737
6268128,31149.837962962964
6268131,28982.62566137566
6268147,27850.349206349205
6268149,26008.99470899471
6268156,28220.416666666668
6268165,26799.48412698413
6268166,26399.930555555555
6268171,27390.376984126982
6268185,19874.74603174603
6268186,19874.74603174603
6268235,17598.001984126986
6268237,16075.779761904761
6268238,20606.34126984127
6268247,33146.3492063492
6268252,33979.04761904762
6268256,34709.14682539683
6268288,14766.006944444445
6268292,17945.97023809524
6268299,16235.541666666666
6268305,19097.91666666667
6268308,19826.24007936508
6268326,39044.35317460317
6268327,70402.84722222223
6268334,40273.73015873015
6268340,30471.896825396816
6268343,41514.30555555555
6268349,38343.14484126984
6268350,40753.531746031746
6268358,25052.777777777777
6268360,26796.250000000004
6268372,19124.059523809527
6268373,21404.97023809524
6268378,18157.648809523806
6268387,20177.876984126986
6268389,21964.742063492064
6268396,22029.940476190477
6268399,30333.84920634921
6268417,25092.89682539682
6268421,20209.49074074074
6268422,20604.083333333332
6268447,16058.194444444445
6268489,28401.210317460314
6268490,29226.4417989418
6268497,27964.794973544973
6268498,29506.673280423285
6268523,44235.704365079364
6268525,48952.5496031746
6268573,23393.072089947087
6268576,24341.501984126982
6268580,27853.89880952381
6268581,25053.62103174603
6268584,31241.527777777774
6268586,31396.527777777774
6268604,26135.932539682544
6268607,18925.486111111113
6268608,21321.051587301587
6268616,38461.00793650794
6268647,49049.454365079364
6268655,51139.583333333336
6268663,54966.15079365079
6268722,44090.30753968255
6268723,44114.94047619048
6268751,47545.07936507937
6268752,43729.375
6268780,55174.742063492056
6268783,47303.75992063492
6268787,54449.4246031746
6268793,58027.857142857145
6268806,15057.28802910053
6268812,16184.220899470898
6268845,30588.416005291
6268846,34530.15211640212
6268868,19290.555555555555
6268884,21050.91865079365
6268885,23019.32043650794
6268917,20880.195105820105
6268922,20634.791666666668
6268923,16886.77579365079
6268930,17276.42857142857
6268931,17460.664682539682
6268983,20100.123015873014
6269075,20588.19047619048
6269253,18659.87433862434
6269260,15405.939153439153
6269262,16389.680555555555
6269270,12924.667328042327
6269285,17642.43253968254
6269290,21348.18452380952
6269312,18643.777777777777
6269319,14820.661375661375
6269355,18907.033730158724
6269356,13923.982804232804
6269366,18907.033730158724
6269383,28218.78174603175
6269389,27239.394841269845
6269396,28057.716931216935
6269413,23754.742063492064
6269436,30230.547438672438
6269444,32217.35119047619
6269445,34095.9126984127
6269446,30595.13888888889
6269517,35781.38888888889
6269518,31928.14814814815
6269522,34690.942460317456
6269524,29320.151785714283
6269526,40747.81746031746
6269528,38738.00396825397
6269533,38802.9365079365
6269540,35665.08928571429
6269541,39778.52976190476
6269543,38109.74206349207
6269547,40315.188492063484
6269549,41563.70039682539
6269556,42322.7876984127
6269580,48662.51984126984
6269586,26636.60714285715
6269588,23280.92261904762
6269591,23427.023809523806
6269595,26182.7876984127
6269596,31907.003968253965
6269631,29902.142857142855
6269636,31965.02314814815
6269637,29553.23412698413
6269662,28120.035714285714
6269670,35323.84920634921
6269675,35432.22222222222
6269679,34682.98941798942
6269686,21330.25793650794
6269690,27302.546296296303
6269692,19732.757936507936
6269694,24968.412698412703
6269696,28537.853835978836
6269699,24035.45634920635
6269702,30108.82786195286
6269804,29626.59391534392
6269819,17716.516203703704
6269822,24534.84126984128
6269823,17952.29662698413
6269825,18267.177579365078
6269829,18335.451388888894
6269832,19006.770833333332
6269836,19684.690476190473
6269843,18920.642857142855
6269848,19297.196428571424
6269852,18555.803571428572
6269853,20067.99603174603
6269860,19582.74404761905
6269898,24350.45634920635
6269916,28237.94642857143
6269927,31954.672619047622
6269929,33766.21031746032
6269941,39587.5992063492
6269969,16509.305555555555
6269972,17969.166666666668
6269976,18092.361111111113
6269984,17064.146825396827
6269988,18055.542328042327
6269990,16438.571428571428
6269991,17431.66666666667
6269992,18044.41468253969
6269997,17939.305555555562
6270006,17115.069444444445
6270008,18165.69444444445
6270009,15395.714285714286
6270012,18310.661375661377
6270013,17678.194444444445
6270014,17865.48611111111
6270057,33641.30952380953
6270068,33364.642857142855
6270096,34869.47420634921
6270104,40454.484126984134
6270152,32240.0
6270178,17771.13095238095
6270182,17920.972222222223
6270189,16564.510582010582
6270190,18970.05555555556
6270208,18842.90674603175
6270209,17833.611111111113
6270222,18754.69907407407
6270230,23664.2619047619
6270237,30402.02380952381
6270243,18904.55357142857
6270244,21282.5
6270245,27292.20238095238
6270246,32105.972222222226
6270276,29948.521164021164
6270280,23883.90145502645
6270364,29771.35912698413
6270365,24243.81944444444
6270372,24678.75
6270374,25893.806216931214
6270382,25382.678571428576
6270385,32134.208333333332
6270391,30039.166666666668
6270465,17061.319444444445
6270468,16589.305555555555
6270473,17232.212301587304
6270475,14419.930555555555
6270499,14187.675264550264
6270500,15922.402777777777
6270502,19851.80555555556
6270518,24912.736111111117
6270519,19133.373015873014
6270522,21858.90476190476
6270525,22943.321428571428
6270530,28014.416666666668
6270533,24189.710317460318
6270555,15503.11468253968
6270557,16142.17222222222
6270558,16026.204509379508
6270563,16056.634920634922
6270585,17290.414682539682
6270586,18620.06349206349
6270591,18620.06349206349
6270594,22146.43849206349
6270617,15838.472222222223
6270627,21075.6626984127
6270635,23687.847222222223
6270636,22104.109126984127
6270640,29529.312169312165
6270641,27845.777777777774
6270647,34320.00000000001
6270670,15868.736111111111
6270702,22946.668650793654
6270704,24901.460317460314
6270709,26769.72883597884
6270710,27563.27380952381
6270729,27953.59126984127
6270730,28105.257936507936
6270732,26733.48214285715
6270745,29437.777777777777
6270747,31719.087301587304
6270755,30401.140873015873
6270758,32329.18650793651
6270840,39649.5701058201
6270852,42880.31746031745
6270868,17629.429563492067
6270882,18839.599206349205
6270902,19332.019841269837
6270913,22479.99007936508
6270918,21451.811507936512
6270941,28038.63095238095
6271028,32523.541666666675
6271029,36291.08134920635
6271031,32668.761724386724
6271035,40885.5753968254
6271052,17992.440476190477
6271054,44459.46428571429
6271056,18448.914682539682
6271062,19762.50595238095
6271064,20210.724206349205
6271099,26613.472222222215
6271101,41791.565476190466
6271108,34405.055555555555
6271109,39759.46428571428
6271113,35565.71428571428
6271131,36545.277777777774
6271134,33917.1626984127
6271142,29329.14351851852
6271144,29597.506613756606
6271145,33883.02910052911
6271160,30013.988095238095
6271167,32772.44047619048
6271169,33388.71031746032
6271180,33350.972222222226
6271185,19480.188492063495
6271186,21807.797619047622
6271192,40753.472222222226
6271240,17502.086640211637
6271275,44944.94047619048
6271276,32801.38888888889
6271288,52288.27380952381
6271301,19009.2791005291
6271302,19369.031084656086
6271328,27837.949735449736
6271334,40196.05158730159
6271338,29214.662698412696
6271341,29899.358465608464
6271349,29572.63888888889
6271350,32635.61507936508
6271353,40216.4384920635
6271377,30504.375000000004
6271407,36407.16600529101
6271414,38077.19576719577
6271422,35094.0873015873
6271424,39445.89285714286
6271428,33905.03306878308
6271443,36083.43253968254
6271447,38165.8134920635
6271486,47142.904040404035
6271500,53417.74140211641
6271530,22110.76785714286
6271532,34213.22420634921
6271639,31556.111111111113
6271641,35461.52777777778
6271657,14759.970238095235
6271658,17352.331349206346
6271680,41435.29761904761
6271688,66811.74603174604
6271696,68183.47222222222
6271806,69574.8511904762
6271843,59467.8373015873
6271845,57106.240079365074
6271852,65869.92063492064
6271855,62636.66666666666
6271861,64163.55820105821
6271877,67775.32738095237
6271881,67191.98412698413
6271883,55547.41071428572
6271922,54774.0376984127
6271930,29301.934523809523
6271939,55086.80555555555
6271965,68346.75595238096
6271968,72904.94047619049
6271989,54502.21230158729
6272024,19251.25
6272038,15218.680555555555
6272115,54899.3353174603
6272125,58859.48412698413
6272128,61520.71428571428
6272138,64066.72619047618
6272149,69898.27380952382
6272153,68877.51984126984
6272156,69860.43650793651
6272205,47092.75793650793
6272206,42333.48214285714
6272216,50960.59523809524
6272222,41015.71428571429
6272227,52293.29365079365
6272254,68952.75793650793
6272263,71360.58201058202
6272264,67922.94312169313
6272269,71904.33201058202
6272272,67721.85515873015
6272276,69397.13293650794
6272289,56267.36111111111
6272293,57324.17658730157
6272296,55653.472222222226
6272302,59555.37698412697
6272329,67046.32936507935
6272333,23629.454365079364
6272334,25622.073412698413
6272348,62949.960317460325
6272349,62411.071428571435
6272363,72279.88095238096
6272374,69933.63095238096
6272376,77153.00595238098
6272386,63595.12566137567
6272390,62784.49404761905
6272412,39831.607142857145
6272439,61181.018518518526
6272447,60090.625
6272460,67231.41534391535
6272470,64562.281746031746
6272492,71775.27777777778
6272494,71095.21825396825
6272504,70926.32936507935
6272511,72089.26587301586
6272524,74395.07936507936
6272540,77126.06150793652
6272541,52959.48412698413
6272542,55465.31746031746
6272555,58933.56481481481
6272559,61257.95634920635
6272567,59496.805555555555
6272568,60904.62301587302
